0.0,1.0,345.0,443.0,55.0,60190.0,1.0,66.0,1.0,1.0,32.0,1
0.0,1.0,14.0,37090.0,5.0,7676.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,14.0,36970.0,125.0,49156.0,1.0,58.0,1.0,14.0,0.0,2
0.089,1.0,11.0,50121.0,226.0,443.0,3.0,198.0,1.0,4.0,0.0,1
0.0,1.0,14.0,49209.0,121.0,425.0,1.0,58.0,1.0,14.0,0.0,2
0.111,1.0,821.0,80.0,55.0,39402.0,4.0,1743.0,1.0,3.0,32.0,1
0.002,1.0,128.0,80.0,31.0,57355.0,3.0,206.0,1.0,16.0,0.0,4
0.0,1.0,264.0,80.0,35.0,58146.0,1.0,66.0,1.0,1.0,0.0,1
0.0,1.0,14.0,48655.0,3.0,443.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,337.0,80.0,31.0,42185.0,1.0,66.0,1.0,1.0,32.0,1
0.0,1.0,14.0,48655.0,558.0,1073.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,294.0,8400.0,31.0,48655.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,9.0,55406.0,1208.0,80.0,1.0,55.0,1.0,1.0,0.0,1
0.0,1.0,123.0,3003.0,31.0,59251.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,194.0,443.0,6.0,41276.0,1.0,66.0,1.0,1.0,0.0,1
0.0,1.0,14.0,49210.0,14.0,1145.0,1.0,58.0,1.0,14.0,0.0,2
0.083,1.0,821.0,443.0,29.0,55351.0,4.0,380.0,1.0,3.0,0.0,1
0.456,1.0,821.0,443.0,55.0,56216.0,6.0,4334.0,1.0,3.0,32.0,1
0.403,1.0,192.0,443.0,35.0,49161.0,7.0,6339.0,1.0,3.0,32.0,1
0.996,1.0,14.0,38401.0,14.0,22.0,2.0,148.0,1.0,14.0,0.0,5
0.0,1.0,14.0,49209.0,126.0,9900.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,14.0,36971.0,43.0,4000.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,51.0,444.0,31.0,37090.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,14.0,49210.0,43.0,1783.0,1.0,58.0,1.0,14.0,0.0,2
0.078,1.0,30.0,48731.0,218.0,443.0,39.0,4082.0,1.0,3.0,0.0,1
0.0,1.0,14.0,37090.0,519.0,2607.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,14.0,37090.0,5.0,6547.0,1.0,58.0,1.0,14.0,0.0,2
0.0,3.0,123.0,0.0,31.0,3.1,1.0,70.0,1.0,7.0,192.0,3
0.0,1.0,14.0,36972.0,14.0,8086.0,1.0,58.0,1.0,14.0,0.0,2
1.007,1.0,18.0,52129.0,1208.0,80.0,3.0,206.0,1.0,9.0,0.0,1
0.0,1.0,36.0,38416.0,1208.0,443.0,1.0,66.0,1.0,1.0,0.0,1
0.005,1.0,14.0,38557.0,5.0,80.0,6.0,545.0,1.0,6.0,0.0,4
0.0,1.0,124.0,1075.0,31.0,36970.0,1.0,54.0,1.0,13.0,0.0,2
0.164,1.0,126.0,22.0,31.0,40837.0,11.0,2085.0,1.0,3.0,0.0,5
0.004,1.0,128.0,80.0,31.0,33281.0,3.0,206.0,1.0,16.0,0.0,4
0.0,1.0,194.0,443.0,196.0,33846.0,1.0,66.0,1.0,1.0,0.0,1
0.0,2.0,17.0,53.0,43.0,49870.0,1.0,128.0,1.0,7.0,0.0,1
0.0,1.0,124.0,22.0,31.0,42917.0,1.0,54.0,1.0,13.0,0.0,5
0.0,2.0,5.0,36995.0,26.0,53.0,2.0,178.0,1.0,7.0,0.0,1
0.0,1.0,821.0,62746.0,82.0,80.0,1.0,55.0,1.0,1.0,0.0,1
0.0,1.0,821.0,443.0,30.0,42074.0,3.0,229.0,1.0,5.0,32.0,1
0.0,1.0,14.0,35384.0,14.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.004,1.0,128.0,80.0,31.0,39568.0,3.0,206.0,1.0,16.0,0.0,4
0.037,1.0,14.0,59831.0,1208.0,443.0,3.0,754.0,1.0,2.0,0.0,1
0.0,1.0,14.0,36970.0,14.0,425.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,14.0,49210.0,14.0,512.0,1.0,58.0,1.0,14.0,0.0,2
0.0,3.0,123.0,0.0,31.0,3.1,1.0,70.0,1.0,7.0,192.0,2
0.227,1.0,821.0,443.0,11.0,43023.0,86.0,126444.0,1.0,3.0,32.0,1
0.0,3.0,123.0,0.0,31.0,3.1,1.0,70.0,1.0,7.0,192.0,3
0.131,1.0,14.0,41731.0,125.0,22.0,12.0,3115.0,1.0,3.0,0.0,5
0.024,1.0,18.0,55078.0,238.0,80.0,2.0,132.0,1.0,4.0,0.0,1
0.0,1.0,14.0,49210.0,43.0,15004.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,821.0,443.0,20.0,43365.0,3.0,198.0,1.0,4.0,32.0,1
0.031,1.0,53.0,56629.0,1208.0,443.0,5.0,1254.0,1.0,2.0,0.0,1
0.004,1.0,128.0,80.0,31.0,41760.0,4.0,272.0,1.0,16.0,0.0,4
0.017,1.0,14.0,51515.0,1208.0,80.0,2.0,140.0,1.0,9.0,0.0,1
0.037,1.0,821.0,443.0,31.0,56686.0,2.0,163.0,1.0,5.0,32.0,1
2.115,1.0,24.0,56842.0,1208.0,80.0,8.0,2511.0,1.0,6.0,0.0,1
0.0,1.0,715.0,443.0,24.0,51243.0,1.0,66.0,1.0,1.0,32.0,1
0.0,1.0,374.0,80.0,196.0,59425.0,1.0,66.0,1.0,1.0,32.0,1
0.0,1.0,124.0,7800.0,31.0,49209.0,1.0,54.0,1.0,13.0,0.0,2
0.006,1.0,128.0,80.0,31.0,49965.0,3.0,206.0,1.0,16.0,0.0,4
1.081,3.0,14.0,0.0,1208.0,8.0,2.0,84.0,1.0,7.0,0.0,3
0.0,1.0,14.0,48655.0,465.0,1010.0,1.0,58.0,1.0,14.0,0.0,2
1.577,1.0,126.0,22.0,31.0,41398.0,16.0,2547.0,1.0,6.0,0.0,5
0.0,1.0,14.0,40350.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.021,1.0,5.0,46741.0,223.0,80.0,2.0,794.0,1.0,2.0,0.0,1
0.0,1.0,14.0,43625.0,1002.0,443.0,2.0,108.0,1.0,8.0,32.0,1
0.0,2.0,4.0,54704.0,26.0,53.0,2.0,166.0,1.0,7.0,0.0,1
0.0,1.0,821.0,445.0,34.0,42475.0,1.0,108.0,1.0,2.0,0.0,1
0.0,1.0,306.0,80.0,14.0,62578.0,1.0,66.0,1.0,1.0,32.0,1
0.023,1.0,14.0,53525.0,1208.0,443.0,5.0,453.0,1.0,5.0,0.0,1
0.001,2.0,41.0,36791.0,26.0,53.0,2.0,170.0,1.0,7.0,0.0,1
0.0,1.0,821.0,443.0,31.0,59045.0,1.0,66.0,1.0,1.0,32.0,1
0.004,1.0,128.0,80.0,31.0,41217.0,3.0,206.0,1.0,16.0,0.0,4
3.74,1.0,4.0,35506.0,1208.0,80.0,11.0,2871.0,1.0,2.0,0.0,1
0.0,1.0,126.0,2021.0,31.0,49209.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,322.0,443.0,24.0,52497.0,1.0,54.0,1.0,1.0,32.0,1
0.145,1.0,339.0,443.0,20.0,58750.0,7.0,1627.0,1.0,6.0,32.0,1
0.023,1.0,14.0,60818.0,1208.0,443.0,4.0,341.0,1.0,5.0,0.0,1
0.0,3.0,14.0,0.0,1208.0,8.0,1.0,42.0,1.0,7.0,0.0,3
0.0,1.0,821.0,1947.0,31.0,37090.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,14.0,42851.0,126.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.005,2.0,17.0,53.0,31.0,49174.0,2.0,270.0,1.0,7.0,0.0,1
0.0,1.0,14.0,37090.0,5.0,3371.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,39.0,61463.0,953.0,80.0,1.0,55.0,1.0,1.0,0.0,1
0.0,1.0,821.0,62473.0,1208.0,443.0,1.0,55.0,1.0,1.0,0.0,1
0.037,1.0,14.0,47266.0,175.0,443.0,5.0,930.0,1.0,3.0,0.0,1
0.0,1.0,124.0,3306.0,31.0,49233.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,14.0,60949.0,1208.0,80.0,1.0,66.0,1.0,1.0,0.0,1
0.886,1.0,14.0,46227.0,1208.0,443.0,4.0,264.0,1.0,4.0,0.0,1
0.0,2.0,14.0,137.0,123.0,137.0,1.0,92.0,1.0,7.0,0.0,5
0.001,1.0,128.0,80.0,31.0,38157.0,3.0,206.0,1.0,16.0,0.0,4
0.0,1.0,292.0,443.0,35.0,47614.0,1.0,54.0,1.0,1.0,32.0,1
0.0,1.0,14.0,59251.0,1208.0,1093.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,821.0,443.0,31.0,41969.0,2.0,178.0,1.0,2.0,32.0,1
0.0,1.0,3.0,51874.0,759.0,80.0,1.0,54.0,1.0,4.0,0.0,1
0.0,1.0,821.0,80.0,31.0,42628.0,1.0,66.0,1.0,4.0,32.0,1
0.023,1.0,821.0,443.0,8.0,39665.0,5.0,354.0,1.0,12.0,32.0,1
0.004,1.0,128.0,80.0,31.0,36484.0,3.0,206.0,1.0,16.0,0.0,4
0.997,1.0,14.0,59120.0,90.0,443.0,2.0,132.0,1.0,1.0,0.0,1
0.0,1.0,14.0,36970.0,43.0,512.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,14.0,36972.0,14.0,9502.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,14.0,40395.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,1.0,14.0,48242.0,218.0,443.0,1.0,66.0,1.0,1.0,0.0,1
0.001,1.0,128.0,80.0,31.0,51937.0,3.0,206.0,1.0,16.0,0.0,4
0.0,1.0,293.0,9999.0,31.0,48655.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,14.0,36970.0,43.0,9207.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,14.0,49209.0,126.0,32772.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,9.0,63673.0,1208.0,80.0,1.0,55.0,1.0,1.0,0.0,1
0.221,1.0,9.0,58625.0,180.0,443.0,2.0,154.0,1.0,2.0,0.0,1
0.004,1.0,14.0,38337.0,5.0,80.0,5.0,479.0,1.0,6.0,0.0,4
0.001,1.0,47.0,443.0,20.0,55215.0,3.0,229.0,1.0,5.0,0.0,1
0.015,1.0,7.0,34407.0,841.0,80.0,2.0,140.0,1.0,9.0,0.0,1
0.0,3.0,123.0,0.0,31.0,3.1,1.0,70.0,1.0,7.0,192.0,2
0.0,2.0,14.0,138.0,123.0,138.0,1.0,234.0,1.0,7.0,0.0,5
0.002,1.0,30.0,34968.0,3.0,445.0,2.0,174.0,1.0,2.0,0.0,1
0.0,1.0,14.0,36970.0,126.0,8701.0,1.0,58.0,1.0,14.0,0.0,2
0.002,1.0,14.0,51840.0,5.0,80.0,6.0,545.0,1.0,6.0,0.0,4
0.518,1.0,821.0,58650.0,1208.0,443.0,9.0,1354.0,1.0,3.0,0.0,1
0.0,1.0,111.0,443.0,31.0,47364.0,3.0,229.0,1.0,5.0,32.0,1
0.024,1.0,14.0,57778.0,1208.0,443.0,2.0,178.0,1.0,2.0,0.0,1
0.0,1.0,14.0,49209.0,126.0,30.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,126.0,3306.0,31.0,49243.0,1.0,54.0,1.0,13.0,0.0,2
0.021,1.0,14.0,52218.0,880.0,443.0,3.0,577.0,1.0,2.0,0.0,1
0.0,2.0,24.0,53685.0,26.0,53.0,1.0,75.0,1.0,7.0,0.0,1
0.0,1.0,14.0,36972.0,14.0,9081.0,1.0,58.0,1.0,14.0,0.0,2
0.129,1.0,821.0,443.0,6.0,44999.0,3.0,343.0,1.0,3.0,0.0,1
0.004,1.0,128.0,80.0,31.0,56902.0,3.0,206.0,1.0,16.0,0.0,4
0.0,1.0,194.0,443.0,31.0,51000.0,1.0,66.0,1.0,1.0,0.0,1
0.003,1.0,14.0,45438.0,5.0,80.0,5.0,479.0,1.0,6.0,0.0,4
0.0,1.0,30.0,50765.0,1200.0,443.0,2.0,132.0,1.0,4.0,0.0,1
0.0,3.0,14.0,0.0,1208.0,8.0,1.0,42.0,1.0,7.0,0.0,3
0.0,2.0,30.0,36436.0,26.0,53.0,2.0,172.0,1.0,7.0,0.0,1
0.297,1.0,11.0,46910.0,313.0,80.0,4.0,272.0,1.0,16.0,0.0,1
0.0,3.0,123.0,0.0,31.0,3.1,1.0,70.0,1.0,7.0,192.0,3
0.998,1.0,14.0,41426.0,43.0,22.0,2.0,148.0,1.0,14.0,0.0,5
0.0,1.0,821.0,443.0,80.0,64669.0,1.0,66.0,1.0,1.0,32.0,1
0.0,3.0,14.0,0.0,604.0,8.0,1.0,42.0,1.0,7.0,0.0,3
0.0,1.0,821.0,443.0,8.0,60076.0,1.0,66.0,1.0,1.0,0.0,1
0.047,1.0,20.0,34114.0,169.0,443.0,5.0,906.0,1.0,3.0,0.0,1
0.003,2.0,36.0,55614.0,26.0,53.0,2.0,152.0,1.0,7.0,0.0,1
0.0,1.0,14.0,36971.0,14.0,16113.0,1.0,58.0,1.0,14.0,0.0,2
1.001,1.0,14.0,41307.0,43.0,22.0,2.0,148.0,1.0,14.0,0.0,5
0.0,1.0,18.0,57541.0,1208.0,80.0,1.0,66.0,1.0,1.0,0.0,1
0.0,1.0,14.0,52142.0,14.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,1.0,14.0,48732.0,3.0,993.0,1.0,58.0,1.0,14.0,0.0,2
0.025,1.0,14.0,59492.0,757.0,443.0,5.0,453.0,1.0,5.0,0.0,1
0.001,1.0,30.0,57728.0,1084.0,443.0,2.0,163.0,1.0,5.0,0.0,1
0.0,1.0,14.0,36971.0,125.0,254.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,14.0,36971.0,43.0,9415.0,1.0,58.0,1.0,14.0,0.0,2
0.393,1.0,36.0,49667.0,1208.0,443.0,8.0,1179.0,1.0,3.0,0.0,1
0.0,1.0,124.0,4444.0,31.0,36970.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,98.0,80.0,24.0,46887.0,1.0,862.0,1.0,2.0,32.0,1
0.003,1.0,14.0,50670.0,5.0,80.0,5.0,479.0,1.0,6.0,0.0,4
0.0,1.0,14.0,57958.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,1.0,528.0,443.0,8.0,49861.0,1.0,66.0,1.0,1.0,32.0,1
0.0,1.0,821.0,51701.0,1208.0,443.0,2.0,108.0,1.0,4.0,0.0,1
1.001,1.0,14.0,42889.0,14.0,22.0,2.0,148.0,1.0,14.0,0.0,5
0.023,1.0,14.0,42386.0,37.0,443.0,3.0,217.0,1.0,12.0,0.0,1
0.0,3.0,14.0,0.0,1208.0,8.0,1.0,42.0,1.0,7.0,0.0,3
0.0,2.0,14.0,137.0,123.0,137.0,1.0,92.0,1.0,7.0,0.0,5
0.0,1.0,14.0,48655.0,558.0,8701.0,1.0,58.0,1.0,14.0,0.0,2
0.002,1.0,128.0,80.0,31.0,47894.0,3.0,206.0,1.0,16.0,0.0,4
0.0,1.0,14.0,40281.0,1208.0,80.0,1.0,66.0,1.0,1.0,0.0,1
0.0,1.0,14.0,42691.0,1201.0,443.0,1.0,66.0,1.0,1.0,0.0,1
0.0,1.0,47.0,443.0,31.0,49593.0,1.0,66.0,1.0,1.0,0.0,1
0.081,1.0,39.0,64506.0,28.0,8000.0,6.0,646.0,1.0,6.0,0.0,1
0.0,1.0,14.0,36611.0,136.0,443.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,14.0,53022.0,1111.0,443.0,1.0,66.0,1.0,1.0,0.0,1
0.0,1.0,128.0,135.0,31.0,37139.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,24.0,56922.0,1208.0,80.0,1.0,55.0,1.0,1.0,0.0,1
0.0,3.0,14.0,0.0,1208.0,8.0,1.0,42.0,1.0,7.0,0.0,3
0.264,1.0,821.0,59171.0,1164.0,443.0,2.0,697.0,1.0,2.0,0.0,1
0.0,2.0,9.0,64121.0,26.0,53.0,1.0,79.0,1.0,7.0,0.0,1
0.0,3.0,14.0,0.0,375.0,8.0,1.0,42.0,1.0,7.0,0.0,3
0.0,1.0,683.0,80.0,24.0,34951.0,1.0,66.0,1.0,1.0,32.0,1
0.002,1.0,821.0,59788.0,1208.0,443.0,2.0,108.0,1.0,4.0,0.0,1
0.0,2.0,17.0,53.0,31.0,33493.0,2.0,262.0,1.0,7.0,0.0,1
0.0,1.0,21.0,60463.0,755.0,443.0,1.0,66.0,1.0,1.0,0.0,1
0.924,1.0,14.0,52756.0,1208.0,443.0,10.0,1568.0,1.0,3.0,0.0,1
0.248,1.0,821.0,443.0,6.0,58646.0,4.0,422.0,1.0,3.0,32.0,1
0.0,1.0,7.0,42461.0,310.0,443.0,1.0,66.0,1.0,1.0,0.0,1
0.013,1.0,128.0,80.0,31.0,51098.0,3.0,206.0,1.0,16.0,0.0,4
0.0,1.0,257.0,443.0,35.0,36184.0,1.0,66.0,1.0,1.0,32.0,1
0.0,1.0,126.0,5633.0,31.0,49209.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,14.0,36971.0,43.0,2065.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,294.0,5102.0,31.0,37090.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,3.0,46919.0,97.0,443.0,2.0,294.0,1.0,2.0,0.0,1
0.0,1.0,821.0,80.0,8.0,60445.0,1.0,66.0,1.0,4.0,0.0,1
0.022,1.0,14.0,36917.0,28.0,8082.0,2.0,338.0,1.0,2.0,0.0,1
0.0,3.0,123.0,0.0,31.0,3.1,1.0,70.0,1.0,7.0,192.0,2
0.0,1.0,14.0,36970.0,121.0,2035.0,1.0,58.0,1.0,14.0,0.0,2
0.021,1.0,4.0,51927.0,1208.0,80.0,3.0,2043.0,1.0,2.0,0.0,1
0.0,1.0,30.0,47125.0,307.0,80.0,1.0,66.0,1.0,4.0,0.0,1
0.468,3.0,14.0,0.0,147.0,8.0,2.0,84.0,1.0,7.0,0.0,3
0.0,1.0,30.0,53301.0,66.0,443.0,1.0,66.0,1.0,1.0,0.0,1
0.0,1.0,128.0,2106.0,31.0,48655.0,1.0,54.0,1.0,13.0,0.0,2
0.402,3.0,14.0,0.0,638.0,8.0,2.0,84.0,1.0,7.0,0.0,3
0.994,1.0,14.0,59285.0,43.0,22.0,2.0,148.0,1.0,14.0,0.0,5
0.0,1.0,123.0,1042.0,31.0,59251.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,126.0,5962.0,31.0,36970.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,133.0,2381.0,31.0,48655.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,124.0,808.0,31.0,49209.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,14.0,49209.0,121.0,58080.0,1.0,58.0,1.0,14.0,0.0,2
0.0,2.0,20.0,137.0,39.0,137.0,1.0,92.0,1.0,7.0,0.0,1
0.287,1.0,821.0,443.0,30.0,50740.0,4.0,417.0,1.0,3.0,32.0,1
0.001,1.0,128.0,80.0,31.0,56405.0,4.0,272.0,1.0,16.0,0.0,4
0.0,1.0,4.0,44434.0,1208.0,443.0,2.0,108.0,1.0,4.0,0.0,1
0.833,1.0,32.0,443.0,14.0,49649.0,14.0,18435.0,1.0,3.0,0.0,1
0.0,1.0,30.0,47493.0,36.0,443.0,1.0,66.0,1.0,1.0,0.0,1
0.0,1.0,374.0,80.0,2.0,37377.0,1.0,66.0,1.0,4.0,32.0,1
0.0,1.0,133.0,5405.0,31.0,48655.0,1.0,54.0,1.0,13.0,0.0,2
8.115,3.0,123.0,0.0,31.0,3.1,10.0,700.0,1.0,7.0,192.0,3
0.0,1.0,36.0,39461.0,1208.0,443.0,1.0,66.0,1.0,1.0,0.0,1
0.018,1.0,62.0,80.0,29.0,54417.0,2.0,108.0,1.0,4.0,32.0,1
0.118,1.0,66.0,41385.0,1208.0,80.0,4.0,906.0,1.0,3.0,0.0,1
0.325,1.0,9.0,65409.0,1208.0,443.0,2.0,154.0,1.0,2.0,0.0,1
0.0,1.0,821.0,443.0,24.0,42372.0,2.0,163.0,1.0,5.0,32.0,1
0.0,1.0,528.0,443.0,31.0,49709.0,1.0,66.0,1.0,1.0,32.0,1
0.0,1.0,14.0,37324.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,1.0,821.0,445.0,19.0,56338.0,1.0,108.0,1.0,2.0,0.0,1
0.0,1.0,821.0,80.0,30.0,56989.0,1.0,74.0,1.0,9.0,32.0,1
0.0,1.0,14.0,49209.0,126.0,1594.0,1.0,58.0,1.0,14.0,0.0,2
0.001,1.0,36.0,40793.0,1208.0,443.0,2.0,132.0,1.0,4.0,0.0,1
0.037,1.0,354.0,443.0,34.0,52074.0,6.0,2825.0,1.0,3.0,32.0,1
0.0,3.0,14.0,0.0,1208.0,8.0,1.0,42.0,1.0,7.0,0.0,3
0.0,1.0,821.0,80.0,20.0,35808.0,1.0,66.0,1.0,1.0,32.0,1
0.032,1.0,14.0,52724.0,690.0,443.0,3.0,215.0,1.0,5.0,0.0,1
0.0,1.0,14.0,48655.0,558.0,5225.0,1.0,58.0,1.0,14.0,0.0,2
1.11,1.0,9.0,54787.0,1208.0,443.0,9.0,1357.0,1.0,3.0,0.0,1
0.0,1.0,14.0,37090.0,465.0,25735.0,1.0,58.0,1.0,14.0,0.0,2
0.578,1.0,30.0,52872.0,798.0,443.0,4.0,685.0,1.0,5.0,0.0,1
0.167,1.0,821.0,80.0,30.0,50476.0,3.0,435.0,1.0,3.0,32.0,1
1.135,1.0,326.0,80.0,102.0,35177.0,2.0,1862.0,1.0,2.0,32.0,1
0.0,1.0,490.0,443.0,11.0,39888.0,1.0,66.0,1.0,1.0,32.0,1
0.0,2.0,30.0,55194.0,26.0,53.0,1.0,82.0,1.0,7.0,0.0,1
0.002,1.0,14.0,52423.0,3.0,445.0,2.0,174.0,1.0,2.0,0.0,1
0.0,1.0,821.0,443.0,29.0,59034.0,1.0,66.0,1.0,1.0,32.0,1
0.005,1.0,14.0,59654.0,5.0,80.0,5.0,479.0,1.0,6.0,0.0,4
0.133,1.0,56.0,443.0,43.0,55755.0,2.0,200.0,1.0,2.0,32.0,1
0.0,3.0,14.0,0.0,1208.0,8.0,1.0,42.0,1.0,7.0,0.0,3
0.0,1.0,39.0,56514.0,96.0,80.0,1.0,55.0,1.0,1.0,0.0,1
0.162,1.0,4.0,44317.0,1115.0,443.0,10.0,1571.0,1.0,3.0,0.0,1
0.0,3.0,123.0,0.0,31.0,3.1,1.0,70.0,1.0,7.0,192.0,3
0.004,1.0,128.0,80.0,31.0,58895.0,3.0,206.0,1.0,16.0,0.0,4
0.0,2.0,17.0,53.0,55.0,54839.0,2.0,213.0,1.0,7.0,0.0,1
0.036,1.0,14.0,47091.0,105.0,443.0,3.0,976.0,1.0,2.0,0.0,1
0.688,1.0,30.0,55264.0,1208.0,443.0,4.0,264.0,1.0,4.0,0.0,1
0.0,1.0,821.0,443.0,34.0,60791.0,1.0,66.0,1.0,1.0,0.0,1
0.0,1.0,293.0,22.0,31.0,60184.0,1.0,54.0,1.0,13.0,0.0,5
0.004,1.0,128.0,80.0,31.0,51504.0,3.0,206.0,1.0,16.0,0.0,4
0.0,1.0,14.0,48801.0,14.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,1.0,821.0,64896.0,25.0,443.0,1.0,55.0,1.0,1.0,0.0,1
0.0,2.0,821.0,57787.0,26.0,53.0,1.0,77.0,1.0,7.0,0.0,1
0.022,1.0,135.0,80.0,31.0,57601.0,2.0,132.0,1.0,4.0,0.0,1
0.0,1.0,124.0,5222.0,31.0,36970.0,1.0,54.0,1.0,13.0,0.0,2
0.0,3.0,123.0,0.0,31.0,3.1,1.0,70.0,1.0,7.0,192.0,3
0.0,2.0,9.0,52097.0,26.0,53.0,1.0,85.0,1.0,7.0,0.0,1
0.0,1.0,126.0,50006.0,31.0,49209.0,1.0,54.0,1.0,13.0,0.0,2
0.253,1.0,4.0,44560.0,1002.0,443.0,7.0,596.0,1.0,2.0,0.0,1
0.004,1.0,14.0,53960.0,5.0,80.0,6.0,545.0,1.0,6.0,0.0,4
1.06,1.0,21.0,48307.0,1208.0,80.0,3.0,612.0,1.0,2.0,0.0,1
0.0,2.0,14.0,137.0,123.0,137.0,1.0,92.0,1.0,7.0,0.0,3
0.0,1.0,14.0,59314.0,1208.0,143.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,14.0,37090.0,46.0,15004.0,1.0,58.0,1.0,14.0,0.0,2
0.003,2.0,17.0,53.0,20.0,57549.0,2.0,294.0,1.0,7.0,0.0,1
0.0,1.0,821.0,8088.0,31.0,43521.0,1.0,74.0,1.0,9.0,32.0,1
0.005,1.0,128.0,80.0,31.0,51261.0,3.0,206.0,1.0,16.0,0.0,4
0.0,1.0,127.0,541.0,31.0,59251.0,1.0,54.0,1.0,13.0,0.0,2
0.0,2.0,17.0,53.0,14.0,60677.0,1.0,184.0,1.0,7.0,0.0,1
0.0,1.0,821.0,443.0,35.0,39833.0,1.0,66.0,1.0,1.0,32.0,1
0.731,1.0,9.0,64082.0,1166.0,443.0,9.0,1293.0,1.0,3.0,0.0,1
0.129,1.0,14.0,42487.0,125.0,22.0,12.0,3115.0,1.0,3.0,0.0,5
0.0,1.0,14.0,40387.0,43.0,22.0,1.0,74.0,1.0,14.0,0.0,5
0.0,1.0,133.0,1081.0,31.0,37090.0,1.0,54.0,1.0,13.0,0.0,2
0.039,1.0,19.0,443.0,29.0,56869.0,7.0,5827.0,1.0,3.0,32.0,1
0.0,1.0,128.0,27000.0,31.0,48655.0,1.0,54.0,1.0,13.0,0.0,2
0.0,2.0,30.0,59025.0,26.0,53.0,2.0,158.0,1.0,7.0,0.0,1
0.0,1.0,125.0,50800.0,31.0,49209.0,1.0,54.0,1.0,13.0,0.0,2
0.207,2.0,17.0,53.0,8.0,55951.0,2.0,394.0,1.0,7.0,0.0,1
0.0,1.0,14.0,48655.0,5.0,5500.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,128.0,1051.0,31.0,37090.0,1.0,54.0,1.0,13.0,0.0,2
0.0,1.0,14.0,54028.0,1208.0,80.0,1.0,74.0,1.0,14.0,0.0,1
0.0,1.0,821.0,443.0,34.0,42231.0,1.0,66.0,1.0,1.0,32.0,1
0.05,1.0,14.0,53375.0,169.0,443.0,5.0,906.0,1.0,3.0,0.0,1
0.0,1.0,26.0,8082.0,31.0,36917.0,1.0,212.0,1.0,2.0,32.0,1
2.313,1.0,9.0,60293.0,1208.0,80.0,21.0,8069.0,1.0,3.0,0.0,1
0.0,1.0,14.0,36972.0,14.0,1131.0,1.0,58.0,1.0,14.0,0.0,2
0.0,1.0,5.0,43343.0,96.0,80.0,1.0,66.0,1.0,4.0,0.0,1
0.03,1.0,14.0,57642.0,175.0,443.0,5.0,930.0,1.0,3.0,0.0,1
0.0,1.0,294.0,7920.0,31.0,48655.0,1.0,54.0,1.0,13.0,0.0,2
0.061,1.0,821.0,443.0,31.0,58259.0,3.0,312.0,1.0,2.0,32.0,1
0.0,3.0,125.0,0.0,31.0,0.0,1.0,42.0,1.0,7.0,0.0,3
0.0,1.0,821.0,80.0,55.0,45002.0,1.0,54.0,1.0,1.0,32.0,1
