-0.233628,-0.496695,-0.201211,-0.943781,-0.465892,0.956386,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.233628,-0.496695,0.062294,-0.929016,-0.483522,1.804885,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.233628,-0.496695,-0.514908,1.462997,3.673694,-0.599680,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.092611,-0.496695,-0.376881,0.907621,3.673694,-0.793782,0.116483,0.011844,0.000000,-0.728979,-0.341470,1.000000
-0.078901,-0.496695,4.548153,1.675361,2.714607,-0.793782,-0.024609,-0.080121,0.000000,-0.936728,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,1.032005,1.053837,-0.707023,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.227752,-0.496695,-0.514908,0.602966,-0.568148,-0.808908,0.022422,-0.065831,0.000000,-0.105732,-0.341470,4.000000
-0.092611,-0.496695,4.548153,-0.929016,-0.476470,0.895339,-0.001094,-0.077923,0.000000,-0.936728,0.468919,1.000000
-0.233628,-0.496695,-0.514908,0.694037,-0.434158,-0.811325,-0.071640,-0.115295,0.000000,1.556261,-0.341470,5.000000
-0.233628,0.930924,-0.496086,-0.944879,-0.476470,1.677956,-0.071640,-0.097830,0.000000,0.102018,-0.341470,1.000000
0.308896,-0.496695,4.548153,1.356713,2.097548,-0.808908,-0.024609,0.017096,0.000000,-0.936728,-0.341470,1.000000
-0.233628,-0.496695,-0.558825,0.923810,3.673694,-0.793782,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.227752,-0.496695,-0.514908,1.225984,-0.568148,-0.808908,0.022422,-0.065831,0.000000,-0.105732,-0.341470,4.000000
-0.233628,0.930924,-0.188663,0.509251,-0.494101,-0.810033,-0.048124,-0.106257,0.000000,0.102018,-0.341470,1.000000
-0.233628,2.358543,1.235519,-0.947035,-0.476470,-0.812242,-0.071640,-0.119203,0.000000,0.102018,-0.341470,3.000000
-0.131782,-0.496695,-0.533729,1.501272,3.183572,-0.808908,0.022422,0.107839,0.000000,-0.105732,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,0.672154,2.517148,-0.808908,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,0.561599,-0.423579,-0.769529,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,3.011040,-0.929016,0.105328,1.046645,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.233628,-0.496695,4.548153,-0.928935,-0.342480,1.483562,-0.071640,-0.111142,0.000000,-0.936728,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,0.654135,-0.434158,-0.811325,-0.071640,-0.115295,0.000000,1.556261,-0.341470,5.000000
-0.233628,-0.496695,0.764974,-0.943781,-0.391845,0.965637,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.233628,-0.496695,-0.514908,0.556759,-0.434158,-0.765154,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,0.175225,-0.946140,-0.476470,0.972013,-0.071640,-0.117737,0.000000,1.348512,-0.341470,5.000000
-0.233628,-0.496695,2.069951,-0.943781,0.105328,0.575391,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.233628,-0.496695,0.187772,-0.855476,-0.476470,0.728323,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.190539,-0.496695,-0.452168,1.474264,3.673694,-0.808908,-0.048124,-0.109677,0.000000,0.517516,-0.341470,1.000000
-0.233628,0.930924,1.530393,-0.941422,-0.152073,-0.806491,-0.071640,-0.095754,0.000000,0.102018,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,0.556800,-0.434158,-0.789615,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.204249,-0.496695,-0.188663,1.152322,-0.561096,-0.808908,-0.048124,-0.055572,0.000000,-0.936728,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,1.322384,-0.434158,-0.811325,-0.071640,-0.115295,0.000000,1.556261,-0.341470,5.000000
-0.229710,-0.496695,0.200320,-0.943781,-0.476470,0.852085,-0.024609,-0.099173,0.000000,1.971759,-0.341470,4.000000
0.250139,-0.496695,-0.470990,0.796456,-0.247277,-0.808908,0.069452,-0.014903,0.000000,-0.105732,-0.341470,1.000000
-0.088694,-0.496695,2.527948,-0.929016,-0.578726,1.069814,-0.001094,-0.078167,0.000000,-0.936728,0.468919,1.000000
-0.225793,-0.496695,0.200320,-0.943781,-0.476470,1.592656,-0.024609,-0.099173,0.000000,1.971759,-0.341470,4.000000
0.081702,-0.496695,0.570482,-0.943781,-0.476470,1.011350,-0.048124,-0.111142,0.000000,-0.521230,0.468919,1.000000
-0.227752,-0.496695,0.200320,-0.943781,-0.476470,0.832875,-0.024609,-0.099173,0.000000,1.971759,-0.341470,4.000000
-0.233628,2.358543,0.168951,-0.947035,-0.476470,-0.812113,-0.071640,-0.115783,0.000000,0.102018,4.520864,3.000000
-0.221876,-0.496695,-0.514908,1.523399,-0.568148,-0.808908,0.022422,-0.065831,0.000000,-0.105732,-0.341470,4.000000
-0.233628,-0.496695,-0.307868,-0.929016,-0.476470,0.738532,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,1.216670,2.527727,-0.808908,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.151368,-0.496695,-0.546277,1.429928,3.673694,-0.793782,0.022422,-0.052153,0.000000,-0.728979,-0.341470,1.000000
-0.233628,2.358543,-0.514908,-0.947035,3.673694,-0.811908,-0.071640,-0.119203,0.000000,0.102018,-0.341470,3.000000
-0.206208,-0.496695,4.548153,-0.943781,-0.476470,1.410222,-0.048124,-0.108211,0.000000,-0.521230,0.468919,1.000000
-0.233628,-0.496695,1.241792,-0.796416,-0.476470,0.733323,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,-0.496695,4.548153,-0.929016,-0.515257,1.286543,-0.071640,-0.110654,0.000000,-0.936728,0.468919,1.000000
-0.233628,-0.496695,-0.514908,0.561599,1.053837,-0.787531,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,-0.358059,1.536009,3.673694,-0.793782,-0.071640,-0.117615,0.000000,-1.144477,-0.341470,1.000000
-0.233628,-0.496695,1.844090,-0.929016,-0.465892,1.690749,-0.071640,-0.117737,0.000000,-1.144477,-0.341470,1.000000
-0.233628,2.358543,-0.514908,-0.947035,1.237191,-0.811908,-0.071640,-0.119203,0.000000,0.102018,-0.341470,3.000000
-0.227752,-0.496695,0.200320,-0.943781,-0.476470,1.461185,-0.024609,-0.099173,0.000000,1.971759,-0.341470,4.000000
-0.233628,-0.496695,-0.514908,0.556800,-0.536413,-0.535299,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,1.718611,-0.929016,-0.483522,1.871933,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.233628,-0.496695,-0.514908,1.511685,-0.582252,-0.793782,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.233628,-0.496695,0.539112,-0.929016,-0.483522,1.917354,-0.071640,-0.117737,0.000000,-0.521230,-0.341470,1.000000
-0.233628,-0.496695,0.175225,-0.624849,-0.476470,1.238330,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
0.604639,-0.496695,-0.558825,1.004550,0.130011,-0.793782,0.163514,0.101611,0.000000,-0.728979,-0.341470,1.000000
-0.204249,-0.496695,-0.151020,-0.943781,-0.476470,1.246748,-0.024609,0.070467,0.000000,-0.728979,0.468919,1.000000
-0.233628,-0.496695,0.194046,-0.941219,-0.476470,1.661037,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.225793,0.930924,-0.577647,0.877440,-0.494101,-0.810033,-0.048124,-0.106013,0.000000,0.102018,-0.341470,1.000000
1.726899,-0.496695,-0.514908,1.217971,-0.434158,-0.811325,-0.048124,-0.106257,0.000000,1.556261,-0.341470,5.000000
-0.231669,-0.496695,-0.514908,0.748419,3.673694,-0.793782,-0.048124,-0.108211,0.000000,-0.521230,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,1.462997,3.673694,-0.769363,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,0.300703,-0.929016,-0.557569,1.151822,-0.024609,-0.100150,0.000000,-0.521230,0.468919,1.000000
-0.233628,-0.496695,-0.514908,0.696966,-0.434158,-0.811325,-0.071640,-0.115295,0.000000,1.556261,-0.341470,5.000000
-0.233628,-0.496695,-0.546277,1.175181,3.673694,-0.808908,-0.071640,-0.117615,0.000000,-1.144477,-0.341470,1.000000
-0.229710,-0.496695,0.200320,-0.943781,-0.476470,1.100275,-0.024609,-0.099173,0.000000,1.971759,-0.341470,4.000000
-0.227752,-0.496695,-0.514908,1.427081,-0.568148,-0.808908,0.022422,-0.065831,0.000000,-0.105732,-0.341470,4.000000
-0.233628,-0.496695,0.200320,-0.621310,-0.476470,1.215245,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,-0.496695,-0.514908,0.672601,-0.434158,-0.811325,-0.071640,-0.115295,0.000000,1.556261,-0.341470,5.000000
0.259931,-0.496695,0.118759,-0.929016,-0.476470,1.124069,-0.024609,1.288606,0.000000,-0.936728,-0.341470,1.000000
-0.208166,-0.496695,-0.514908,0.537886,2.369054,-0.793782,-0.048124,-0.023452,0.000000,-0.936728,-0.341470,1.000000
-0.233628,0.930924,-0.514908,-0.941463,-0.152073,-0.806533,-0.071640,-0.113096,0.000000,0.102018,-0.341470,5.000000
-0.196415,-0.496695,0.570482,-0.943781,-0.578726,0.696320,-0.048124,-0.111142,0.000000,-0.521230,0.468919,1.000000
-0.225793,-0.496695,-0.514908,0.742847,-0.568148,-0.808908,0.045937,-0.057771,0.000000,-0.105732,-0.341470,4.000000
-0.233628,-0.496695,0.037198,-0.929016,0.105328,1.611866,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
2.862868,-0.496695,-0.514908,1.082117,1.928298,-0.793782,3.620264,1.477665,0.000000,-0.728979,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,0.556800,-0.434158,-0.541299,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,2.358543,-0.514908,-0.947035,3.673694,-0.811908,-0.071640,-0.119203,0.000000,0.102018,-0.341470,3.000000
-0.233628,-0.496695,1.122588,-0.929016,-0.462366,1.523024,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.221876,-0.496695,-0.514908,0.700220,-0.568148,-0.808908,0.022422,-0.065831,0.000000,-0.105732,-0.341470,4.000000
-0.233628,-0.496695,0.175225,-0.735525,-0.476470,0.728323,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,0.930924,-0.514908,0.739186,-0.494101,-0.810033,-0.071640,-0.114684,0.000000,0.102018,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,0.556800,-0.536413,-0.521839,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,2.358543,-0.514908,-0.947035,-0.416527,-0.811908,-0.071640,-0.119203,0.000000,0.102018,-0.341470,3.000000
3.693300,0.930924,-0.514908,-0.941463,-0.152073,-0.806533,-0.024609,-0.090624,0.000000,0.102018,-0.341470,3.000000
-0.221876,-0.496695,-0.514908,0.973637,-0.568148,-0.808908,0.022422,-0.065831,0.000000,-0.105732,-0.341470,4.000000
-0.233628,-0.496695,-0.514908,0.566155,-0.536413,-0.811325,-0.071640,-0.115295,0.000000,1.556261,-0.341470,5.000000
-0.233628,-0.496695,1.235519,-0.540163,-0.476470,1.215245,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,-0.496695,-0.470990,1.428342,3.673694,-0.793782,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.168995,0.930924,-0.496086,-0.944879,-0.391845,1.586197,-0.048124,-0.076701,0.000000,0.102018,-0.341470,1.000000
-0.233628,-0.496695,0.168951,-0.863692,-0.476470,1.656787,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,-0.496695,0.175225,-0.674838,-0.476470,0.728323,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,-0.496695,0.175225,-0.946140,-0.476470,0.973430,-0.071640,-0.117737,0.000000,1.348512,-0.341470,5.000000
-0.198373,-0.496695,-0.345512,1.350124,2.725186,-0.808908,-0.048124,-0.108211,0.000000,-0.521230,-0.341470,1.000000
-0.233628,-0.496695,0.733604,-0.943781,-0.391845,1.634577,-0.071640,-0.117737,0.000000,-0.521230,0.468919,1.000000
5.019251,-0.496695,2.069951,-0.943781,-0.483522,1.455018,0.163514,0.927097,0.000000,-0.936728,0.468919,1.000000
-0.227752,-0.496695,-0.571373,1.013864,-0.575200,-0.793698,-0.048124,-0.103082,0.000000,-0.936728,-0.341470,1.000000
0.293227,-0.496695,0.030924,-0.929016,-0.501153,1.537192,2.420983,19.867478,0.000000,-0.728979,0.468919,1.000000
-0.233628,-0.496695,-0.514908,0.421108,-0.536413,-0.811325,-0.071640,-0.115295,0.000000,1.556261,-0.341470,5.000000
-0.233628,0.930924,-0.188663,-0.941422,-0.152073,-0.806491,-0.071640,-0.092334,0.000000,0.102018,-0.341470,1.000000
0.553717,2.358543,-0.514908,-0.947035,3.673694,-0.811908,-0.048124,-0.114073,0.000000,0.102018,-0.341470,3.000000
-0.233628,-0.496695,0.200320,-0.898266,-0.476470,1.215245,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.233628,-0.496695,4.548153,-0.943781,-0.557569,0.593977,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.233628,2.358543,0.168951,-0.947035,-0.476470,-0.812113,-0.071640,-0.115783,0.000000,0.102018,4.520864,3.000000
-0.233628,-0.496695,4.548153,-0.943781,-0.476470,0.834500,-0.071640,-0.115295,0.000000,0.517516,0.468919,1.000000
-0.233628,-0.496695,-0.514908,0.793731,-0.434158,-0.811325,-0.071640,-0.115295,0.000000,1.556261,-0.341470,5.000000
-0.233628,2.358543,0.168951,-0.947035,-0.476470,-0.812113,-0.071640,-0.115783,0.000000,0.102018,4.520864,3.000000
3.278084,-0.496695,4.548153,-0.929016,0.105328,0.581642,0.139998,1.233647,0.000000,-0.728979,0.468919,1.000000
-0.225793,-0.496695,-0.533729,1.103471,-0.575200,-0.793698,-0.048124,-0.103082,0.000000,-0.936728,-0.341470,1.000000
-0.227752,-0.496695,-0.514908,1.531372,-0.568148,-0.808908,0.022422,-0.065831,0.000000,-0.105732,-0.341470,4.000000
-0.229710,-0.496695,0.200320,-0.943781,-0.476470,1.295002,-0.024609,-0.099173,0.000000,1.971759,-0.341470,4.000000
-0.233628,-0.496695,-0.533729,1.509163,0.253423,-0.808908,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
0.508670,-0.496695,-0.571373,1.454903,3.673694,-0.808908,-0.048124,-0.108211,0.000000,-0.521230,-0.341470,1.000000
-0.233628,0.930924,-0.514908,-0.941422,-0.152073,-0.806491,-0.071640,-0.095754,0.000000,0.102018,-0.341470,5.000000
-0.223835,-0.496695,-0.514908,0.637173,-0.568148,-0.808908,0.022422,-0.065831,0.000000,-0.105732,-0.341470,4.000000
-0.233628,-0.496695,-0.514908,0.556718,-0.145021,-0.432914,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.176829,-0.496695,-0.546277,1.268123,3.673694,-0.808908,-0.048124,-0.111142,0.000000,-0.521230,-0.341470,1.000000
-0.227752,-0.496695,0.200320,-0.943781,-0.476470,1.179533,-0.024609,-0.099173,0.000000,1.971759,-0.341470,4.000000
-0.233628,-0.496695,0.181498,-0.804957,-0.476470,1.238330,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.225793,-0.496695,0.200320,-0.943781,-0.476470,1.054312,-0.024609,-0.054473,0.000000,-0.728979,-0.341470,3.000000
-0.233628,-0.496695,-0.514908,0.605854,-0.536413,1.271375,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,-0.044363,-0.929016,-0.226121,0.762201,-0.048124,-0.104425,0.000000,-0.313481,-0.341470,1.000000
-0.110238,-0.496695,0.200320,-0.943781,-0.476470,1.431182,-0.024609,-0.099173,0.000000,1.971759,-0.341470,4.000000
-0.233628,-0.496695,-0.514908,0.702660,-0.434158,-0.811325,-0.071640,-0.115295,0.000000,1.556261,-0.341470,5.000000
-0.233628,-0.496695,-0.533729,0.647505,2.400789,-0.808908,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
0.209009,-0.496695,-0.151020,-0.943781,-0.557569,0.583601,-0.024609,-0.100150,0.000000,-0.521230,0.468919,1.000000
0.471457,-0.496695,1.517845,-0.943781,0.105328,0.967512,0.139998,2.299976,0.000000,-0.728979,0.468919,1.000000
-0.233628,-0.496695,1.235519,-0.787671,-0.476470,1.215245,-0.071640,-0.117737,0.000000,1.348512,-0.341470,2.000000
-0.024061,-0.496695,-0.470990,1.249454,3.673694,-0.793782,0.163514,0.094527,0.000000,-0.728979,-0.341470,1.000000
-0.233628,-0.496695,-0.414525,0.698389,3.673694,-0.793782,-0.071640,-0.117737,0.000000,-1.144477,-0.341470,1.000000
-0.233628,-0.496695,1.536667,-0.929016,-0.476470,1.720960,-0.071640,-0.110654,0.000000,-0.936728,0.468919,1.000000
-0.233628,-0.496695,4.548153,-0.943781,-0.476470,1.317088,-0.071640,-0.115295,0.000000,0.517516,0.468919,1.000000
-0.233628,-0.496695,4.548153,-0.943781,-0.564622,0.875587,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.227752,-0.496695,-0.514908,0.460969,-0.568148,-0.808908,0.022422,-0.065831,0.000000,-0.105732,-0.341470,4.000000
-0.190539,-0.496695,4.548153,-0.929016,-0.479996,1.135362,-0.001094,0.177821,0.000000,-0.936728,0.468919,1.000000
-0.233628,-0.496695,4.548153,-0.943781,-0.476470,0.828999,-0.071640,-0.115295,0.000000,0.517516,0.468919,1.000000
2.537746,-0.496695,-0.583921,0.885453,3.673694,-0.793782,0.986549,0.255252,0.000000,-0.936728,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,0.657348,-0.434158,-0.811325,-0.071640,-0.115295,0.000000,1.556261,-0.341470,5.000000
-0.233628,-0.496695,-0.514908,1.032005,1.053837,-0.727192,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.196415,-0.496695,-0.452168,1.322994,-0.176756,-0.808908,-0.048124,-0.111142,0.000000,-0.521230,-0.341470,1.000000
-0.233628,-0.496695,1.254340,-0.943781,-0.476470,1.724543,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
0.831833,2.358543,-0.514908,-0.947035,3.673694,-0.811908,-0.048124,-0.114073,0.000000,0.102018,-0.341470,3.000000
-0.233628,0.930924,-0.496086,-0.944879,-0.564622,1.323547,-0.048124,-0.097952,0.000000,0.102018,-0.341470,1.000000
-0.233628,-0.496695,-0.577647,0.516084,2.143387,-0.808908,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.233628,-0.496695,1.122588,-0.929016,-0.476470,1.535942,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.233628,-0.496695,-0.514908,0.561599,-0.568148,-0.768404,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,-0.496695,0.940644,-0.929016,-0.564622,0.799121,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.106321,-0.496695,4.548153,-0.929016,-0.515257,0.835750,-0.001094,-0.054595,0.000000,-0.936728,0.468919,1.000000
-0.194456,-0.496695,-0.533729,0.410248,3.673694,-0.793782,-0.048124,-0.108211,0.000000,-0.521230,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,0.561599,-0.423579,-0.724733,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,2.358543,0.168951,-0.947035,-0.476470,-0.812113,-0.071640,-0.115783,0.000000,0.102018,4.520864,3.000000
3.618875,-0.496695,-0.056911,-0.929016,-0.564622,0.601644,0.539758,5.689122,0.000000,-0.728979,0.468919,1.000000
-0.223835,-0.496695,-0.514908,1.155942,-0.568148,-0.808908,0.022422,-0.065831,0.000000,-0.105732,-0.341470,4.000000
-0.233628,2.358543,-0.514908,-0.947035,0.933951,-0.811908,-0.071640,-0.119203,0.000000,0.102018,-0.341470,3.000000
-0.233628,-0.496695,-0.514908,0.556718,-0.159126,-0.778864,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.100445,-0.496695,-0.571373,1.208209,2.090496,-0.808908,-0.001094,-0.041649,0.000000,-0.728979,-0.341470,1.000000
-0.233628,-0.496695,0.200320,-0.943781,-0.476470,0.954678,-0.024609,-0.099173,0.000000,1.971759,-0.341470,4.000000
-0.233628,-0.496695,3.600790,-0.929016,-0.476470,0.879671,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.233628,-0.496695,-0.514908,1.242702,-0.434158,-0.811325,-0.071640,-0.115295,0.000000,1.556261,-0.341470,5.000000
-0.233628,-0.496695,1.931925,-0.929016,-0.303694,1.381636,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.227752,-0.496695,-0.514908,0.447872,-0.568148,-0.808908,0.022422,-0.065831,0.000000,-0.105732,-0.341470,4.000000
-0.233628,-0.496695,-0.514908,1.462997,3.673694,-0.755903,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
0.743698,2.358543,-0.514908,-0.947035,3.673694,-0.811908,-0.048124,-0.114073,0.000000,0.102018,-0.341470,3.000000
-0.196415,-0.496695,-0.345512,1.323401,3.673694,-0.808908,-0.048124,-0.108211,0.000000,-0.521230,-0.341470,1.000000
-0.233628,-0.496695,1.511571,-0.943781,-0.476470,0.823499,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.233628,-0.496695,-0.558825,1.031883,3.673694,-0.808908,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.233628,-0.496695,-0.514908,1.411177,-0.536413,-0.811325,-0.071640,-0.115295,0.000000,1.556261,-0.341470,5.000000
-0.233628,-0.496695,2.973397,-0.943781,-0.391845,1.521441,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
-0.233628,-0.496695,2.415017,-0.929016,-0.476470,1.328922,-0.071640,-0.116272,0.000000,-1.144477,0.468919,1.000000
1.249008,2.358543,-0.514908,-0.947035,0.539033,-0.811908,-0.048124,-0.114073,0.000000,0.102018,-0.341470,3.000000
0.553717,2.358543,-0.514908,-0.947035,3.673694,-0.811908,-0.048124,-0.114073,0.000000,0.102018,-0.341470,3.000000
-0.233628,-0.496695,-0.514908,0.828020,-0.434158,-0.811325,-0.071640,-0.115295,0.000000,1.556261,-0.341470,5.000000
-0.233628,-0.496695,-0.514908,1.325353,3.673694,-0.793782,-0.071640,-0.116272,0.000000,-1.144477,-0.341470,1.000000
-0.233628,-0.496695,4.548153,-0.929016,-0.564622,1.537025,-0.071640,-0.110654,0.000000,-0.936728,0.468919,1.000000
-0.233628,-0.496695,-0.514908,1.054539,-0.145021,-0.727317,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.233628,2.358543,-0.514908,-0.947035,3.673694,-0.811908,-0.071640,-0.119203,0.000000,0.102018,-0.341470,2.000000
-0.233628,-0.496695,-0.514908,0.561599,-0.575200,-0.767571,-0.071640,-0.117249,0.000000,1.556261,-0.341470,2.000000
-0.210125,-0.496695,1.913103,-0.943781,-0.434158,1.428348,-0.048124,-0.111142,0.000000,-0.521230,0.468919,1.000000
-0.206208,-0.496695,-0.577647,0.487123,1.977662,-0.808908,-0.048124,-0.107234,0.000000,0.517516,-0.341470,1.000000
